card_E_ts,card_E_v,card_I_ts,card_I_v,card_EP_ts,card_EP_v,jaccard_sim___E,overlap_sim___E,norm_w_int_sim___E,int_card___E,union_card___E,jaccard_sim___I,overlap_sim___I,norm_w_int_sim___I,int_card___I,union_card___I,jaccard_sim___P,overlap_sim___P,norm_w_int_sim___P,int_card___P,union_card___P,jaccard_sim___EP,overlap_sim___EP,norm_w_int_sim___EP,int_card___EP,union_card___EP,Y
-0.9528023598820059,-0.4129793510324484,-1.0,-1.0,-0.9528023598820059,-0.4129793510324484,-0.9812206572769953,-0.75,-0.9798994974874372,-0.9941002949852508,-0.6059204440333025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9812206572769953,-0.75,-0.9798994974874372,-0.9941002949852508,-0.6059204440333025,0.0
-0.9528023598820059,-0.9557522123893806,-1.0,-1.0,-0.9528023598820059,-0.9557522123893806,-1.0,-1.0,-1.0,-1.0,-0.9426456984273821,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9426456984273821,0.0
-0.9528023598820059,-0.6430678466076696,-1.0,-1.0,-0.9528023598820059,-0.6430678466076696,-0.9852941176470589,-0.875,-0.9834710743801653,-0.9970501474926253,-0.7483811285846438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9852941176470589,-0.875,-0.9834710743801653,-0.9970501474926253,-0.7483811285846438,0.0
-0.9528023598820059,-0.9144542772861357,-1.0,-1.0,-0.9528023598820059,-0.9144542772861357,-0.8048780487804879,-0.5,-0.7241379310344828,-0.9882005899705015,-0.9241443108233117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8048780487804879,-0.5,-0.7241379310344828,-0.9882005899705015,-0.9241443108233117,0.0
-0.9528023598820059,-0.4129793510324484,-1.0,-1.0,-0.9528023598820059,-0.4129793510324484,-0.9812206572769953,-0.75,-0.9798994974874372,-0.9941002949852508,-0.6059204440333025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9812206572769953,-0.75,-0.9798994974874372,-0.9941002949852508,-0.6059204440333025,0.0
-0.9528023598820059,-0.640117994100295,-1.0,-1.0,-0.9528023598820059,-0.640117994100295,-0.9705882352941176,-0.75,-0.9672131147540983,-0.9941002949852508,-0.7483811285846438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9705882352941176,-0.75,-0.9672131147540983,-0.9941002949852508,-0.7483811285846438,0.0
-0.9528023598820059,-0.7315634218289085,-1.0,-1.0,-0.9528023598820059,-0.7315634218289085,-0.9811320754716981,-0.875,-0.978021978021978,-0.9970501474926253,-0.8038852913968547,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9811320754716981,-0.875,-0.978021978021978,-0.9970501474926253,-0.8038852913968547,0.0
-0.9528023598820059,-0.8702064896755162,-1.0,-1.0,-0.9528023598820059,-0.8702064896755162,-1.0,-1.0,-1.0,-1.0,-0.8889916743755781,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8889916743755781,0.0
-0.9528023598820059,-0.7315634218289085,-1.0,-1.0,-0.9528023598820059,-0.7315634218289085,-0.9811320754716981,-0.875,-0.978021978021978,-0.9970501474926253,-0.8038852913968547,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9811320754716981,-0.875,-0.978021978021978,-0.9970501474926253,-0.8038852913968547,0.0
-0.9528023598820059,-0.6312684365781711,-1.0,-1.0,-0.9528023598820059,-0.6312684365781711,-1.0,-1.0,-1.0,-1.0,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7391304347826086,0.0
-0.9528023598820059,-0.9557522123893806,-1.0,-1.0,-0.9528023598820059,-0.9557522123893806,-1.0,-1.0,-1.0,-1.0,-0.9426456984273821,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9426456984273821,0.0
-0.9528023598820059,-0.9144542772861357,-1.0,-1.0,-0.9528023598820059,-0.9144542772861357,-0.8048780487804879,-0.5,-0.7241379310344828,-0.9882005899705015,-0.9241443108233117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8048780487804879,-0.5,-0.7241379310344828,-0.9882005899705015,-0.9241443108233117,0.0
-0.9528023598820059,-0.831858407079646,-1.0,-1.0,-0.9528023598820059,-0.831858407079646,-0.9436619718309859,-0.75,-0.9298245614035088,-0.9941002949852508,-0.8686401480111008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9436619718309859,-0.75,-0.9298245614035088,-0.9941002949852508,-0.8686401480111008,0.0
-0.9528023598820059,-0.9557522123893806,-1.0,-1.0,-0.9528023598820059,-0.9557522123893806,-1.0,-1.0,-1.0,-1.0,-0.9426456984273821,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9426456984273821,0.0
-0.9528023598820059,-0.7374631268436578,-1.0,-1.0,-0.9528023598820059,-0.7374631268436578,-0.9807692307692307,-0.875,-0.9775280898876404,-0.9970501474926253,-0.8075855689176688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9807692307692307,-0.875,-0.9775280898876404,-0.9970501474926253,-0.8075855689176688,0.0
-0.9528023598820059,-0.7846607669616519,-1.0,-1.0,-0.9528023598820059,-0.7846607669616519,-0.9772727272727273,-0.875,-0.9726027397260274,-0.9970501474926253,-0.8371877890841813,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9772727272727273,-0.875,-0.9726027397260274,-0.9970501474926253,-0.8371877890841813,0.0
-0.9528023598820059,-0.4129793510324484,-1.0,-1.0,-0.9528023598820059,-0.4129793510324484,-0.9812206572769953,-0.75,-0.9798994974874372,-0.9941002949852508,-0.6059204440333025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9812206572769953,-0.75,-0.9798994974874372,-0.9941002949852508,-0.6059204440333025,0.0
-0.9528023598820059,-0.831858407079646,-1.0,-1.0,-0.9528023598820059,-0.831858407079646,-0.9436619718309859,-0.75,-0.9298245614035088,-0.9941002949852508,-0.8686401480111008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9436619718309859,-0.75,-0.9298245614035088,-0.9941002949852508,-0.8686401480111008,0.0
-0.9528023598820059,-0.7315634218289085,-1.0,-1.0,-0.9528023598820059,-0.7315634218289085,-0.9811320754716981,-0.875,-0.978021978021978,-0.9970501474926253,-0.8038852913968547,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9811320754716981,-0.875,-0.978021978021978,-0.9970501474926253,-0.8038852913968547,0.0
-0.9528023598820059,-0.6312684365781711,-1.0,-1.0,-0.9528023598820059,-0.6312684365781711,-1.0,-1.0,-1.0,-1.0,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7391304347826086,0.0
-0.9528023598820059,-0.9351032448377581,-1.0,-1.0,-0.9528023598820059,-0.9351032448377581,-0.9459459459459459,-0.875,-0.9090909090909091,-0.9970501474926253,-0.9315448658649399,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9459459459459459,-0.875,-0.9090909090909091,-0.9970501474926253,-0.9315448658649399,0.0
-0.9528023598820059,-0.6312684365781711,-1.0,-1.0,-0.9528023598820059,-0.6312684365781711,-1.0,-1.0,-1.0,-1.0,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7391304347826086,0.0
-0.9528023598820059,-0.831858407079646,-1.0,-1.0,-0.9528023598820059,-0.831858407079646,-0.9436619718309859,-0.75,-0.9298245614035088,-0.9941002949852508,-0.8686401480111008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9436619718309859,-0.75,-0.9298245614035088,-0.9941002949852508,-0.8686401480111008,0.0
-0.9528023598820059,-0.6312684365781711,-1.0,-1.0,-0.9528023598820059,-0.6312684365781711,-1.0,-1.0,-1.0,-1.0,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7391304347826086,0.0
-0.9528023598820059,-0.8702064896755162,-1.0,-1.0,-0.9528023598820059,-0.8702064896755162,-1.0,-1.0,-1.0,-1.0,-0.8889916743755781,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8889916743755781,0.0
-0.9528023598820059,-0.640117994100295,-1.0,-1.0,-0.9528023598820059,-0.640117994100295,-0.9705882352941176,-0.75,-0.9672131147540983,-0.9941002949852508,-0.7483811285846438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9705882352941176,-0.75,-0.9672131147540983,-0.9941002949852508,-0.7483811285846438,0.0
-0.9528023598820059,-0.6607669616519174,-1.0,-1.0,-0.9528023598820059,-0.6607669616519174,-0.9689922480620154,-0.75,-0.9652173913043478,-0.9941002949852508,-0.7613320999074931,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9689922480620154,-0.75,-0.9652173913043478,-0.9941002949852508,-0.7613320999074931,0.0
-0.9528023598820059,-0.4129793510324484,-1.0,-1.0,-0.9528023598820059,-0.4129793510324484,-0.9812206572769953,-0.75,-0.9798994974874372,-0.9941002949852508,-0.6059204440333025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9812206572769953,-0.75,-0.9798994974874372,-0.9941002949852508,-0.6059204440333025,0.0
-0.9528023598820059,-0.7315634218289085,-1.0,-1.0,-0.9528023598820059,-0.7315634218289085,-0.9811320754716981,-0.875,-0.978021978021978,-0.9970501474926253,-0.8038852913968547,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9811320754716981,-0.875,-0.978021978021978,-0.9970501474926253,-0.8038852913968547,0.0
-0.9528023598820059,-0.7315634218289085,-1.0,-1.0,-0.9528023598820059,-0.7315634218289085,-0.9811320754716981,-0.875,-0.978021978021978,-0.9970501474926253,-0.8038852913968547,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9811320754716981,-0.875,-0.978021978021978,-0.9970501474926253,-0.8038852913968547,0.0
-0.9528023598820059,-0.640117994100295,-1.0,-1.0,-0.9528023598820059,-0.640117994100295,-0.9705882352941176,-0.75,-0.9672131147540983,-0.9941002949852508,-0.7483811285846438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9705882352941176,-0.75,-0.9672131147540983,-0.9941002949852508,-0.7483811285846438,0.0
-0.9528023598820059,-0.7699115044247787,-1.0,-1.0,-0.9528023598820059,-0.7699115044247787,-0.9565217391304348,-0.75,-0.9487179487179487,-0.9941002949852508,-0.8297872340425532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9565217391304348,-0.75,-0.9487179487179487,-0.9941002949852508,-0.8297872340425532,0.0
-0.9528023598820059,-0.8407079646017699,-1.0,-1.0,-0.9528023598820059,-0.8407079646017699,-0.9411764705882353,-0.75,-0.9259259259259259,-0.9941002949852508,-0.8741905642923219,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9411764705882353,-0.75,-0.9259259259259259,-0.9941002949852508,-0.8741905642923219,0.0
-0.9528023598820059,-0.6430678466076696,-1.0,-1.0,-0.9528023598820059,-0.6430678466076696,-0.9852941176470589,-0.875,-0.9834710743801653,-0.9970501474926253,-0.7483811285846438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9852941176470589,-0.875,-0.9834710743801653,-0.9970501474926253,-0.7483811285846438,0.0
-0.9528023598820059,-0.9351032448377581,-1.0,-1.0,-0.9528023598820059,-0.9351032448377581,-1.0,-1.0,-1.0,-1.0,-0.9296947271045328,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9296947271045328,0.0
-0.9528023598820059,-0.6578171091445428,-1.0,-1.0,-0.9528023598820059,-0.6578171091445428,-0.9692307692307692,-0.75,-0.9655172413793104,-0.9941002949852508,-0.759481961147086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9692307692307692,-0.75,-0.9655172413793104,-0.9941002949852508,-0.759481961147086,0.0
-0.9528023598820059,-0.5988200589970502,-1.0,-1.0,-0.9528023598820059,-0.5988200589970502,-0.903448275862069,-0.125,-0.8970588235294118,-0.9793510324483776,-0.7317298797409806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.903448275862069,-0.125,-0.8970588235294118,-0.9793510324483776,-0.7317298797409806,0.0
-0.9528023598820059,-0.8702064896755162,-1.0,-1.0,-0.9528023598820059,-0.8702064896755162,-1.0,-1.0,-1.0,-1.0,-0.8889916743755781,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8889916743755781,0.0
-0.9528023598820059,-0.9557522123893806,-1.0,-1.0,-0.9528023598820059,-0.9557522123893806,-1.0,-1.0,-1.0,-1.0,-0.9426456984273821,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9426456984273821,0.0
-0.9528023598820059,-0.9144542772861357,-1.0,-1.0,-0.9528023598820059,-0.9144542772861357,-0.8048780487804879,-0.5,-0.7241379310344828,-0.9882005899705015,-0.9241443108233117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8048780487804879,-0.5,-0.7241379310344828,-0.9882005899705015,-0.9241443108233117,0.0
-0.9528023598820059,-0.7699115044247787,-1.0,-1.0,-0.9528023598820059,-0.7699115044247787,-0.9565217391304348,-0.75,-0.9487179487179487,-0.9941002949852508,-0.8297872340425532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9565217391304348,-0.75,-0.9487179487179487,-0.9941002949852508,-0.8297872340425532,0.0
-0.9528023598820059,-0.6607669616519174,-1.0,-1.0,-0.9528023598820059,-0.6607669616519174,-0.9689922480620154,-0.75,-0.9652173913043478,-0.9941002949852508,-0.7613320999074931,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9689922480620154,-0.75,-0.9652173913043478,-0.9941002949852508,-0.7613320999074931,0.0
-0.9528023598820059,-0.7846607669616519,-1.0,-1.0,-0.9528023598820059,-0.7846607669616519,-0.9772727272727273,-0.875,-0.9726027397260274,-0.9970501474926253,-0.8371877890841813,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9772727272727273,-0.875,-0.9726027397260274,-0.9970501474926253,-0.8371877890841813,0.0
-0.9528023598820059,-0.7315634218289085,-1.0,-1.0,-0.9528023598820059,-0.7315634218289085,-0.9811320754716981,-0.875,-0.978021978021978,-0.9970501474926253,-0.8038852913968547,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9811320754716981,-0.875,-0.978021978021978,-0.9970501474926253,-0.8038852913968547,0.0
-0.9528023598820059,-0.9144542772861357,-1.0,-1.0,-0.9528023598820059,-0.9144542772861357,-0.8048780487804879,-0.5,-0.7241379310344828,-0.9882005899705015,-0.9241443108233117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8048780487804879,-0.5,-0.7241379310344828,-0.9882005899705015,-0.9241443108233117,0.0
-0.9528023598820059,-0.9351032448377581,-1.0,-1.0,-0.9528023598820059,-0.9351032448377581,-0.9459459459459459,-0.875,-0.9090909090909091,-0.9970501474926253,-0.9315448658649399,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9459459459459459,-0.875,-0.9090909090909091,-0.9970501474926253,-0.9315448658649399,0.0
-0.9528023598820059,-0.831858407079646,-1.0,-1.0,-0.9528023598820059,-0.831858407079646,-0.9436619718309859,-0.75,-0.9298245614035088,-0.9941002949852508,-0.8686401480111008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9436619718309859,-0.75,-0.9298245614035088,-0.9941002949852508,-0.8686401480111008,0.0
-0.9528023598820059,-0.7699115044247787,-1.0,-1.0,-0.9528023598820059,-0.7699115044247787,-0.9565217391304348,-0.75,-0.9487179487179487,-0.9941002949852508,-0.8297872340425532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9565217391304348,-0.75,-0.9487179487179487,-0.9941002949852508,-0.8297872340425532,0.0
-0.9528023598820059,-0.7699115044247787,-1.0,-1.0,-0.9528023598820059,-0.7699115044247787,-0.9565217391304348,-0.75,-0.9487179487179487,-0.9941002949852508,-0.8297872340425532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9565217391304348,-0.75,-0.9487179487179487,-0.9941002949852508,-0.8297872340425532,0.0
-0.9528023598820059,-0.9557522123893806,-1.0,-1.0,-0.9528023598820059,-0.9557522123893806,-1.0,-1.0,-1.0,-1.0,-0.9426456984273821,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9426456984273821,0.0
-0.9528023598820059,-0.6430678466076696,-1.0,-1.0,-0.9528023598820059,-0.6430678466076696,-0.9852941176470589,-0.875,-0.9834710743801653,-0.9970501474926253,-0.7483811285846438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9852941176470589,-0.875,-0.9834710743801653,-0.9970501474926253,-0.7483811285846438,0.0
-0.9528023598820059,-0.4129793510324484,-1.0,-1.0,-0.9528023598820059,-0.4129793510324484,-0.9812206572769953,-0.75,-0.9798994974874372,-0.9941002949852508,-0.6059204440333025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9812206572769953,-0.75,-0.9798994974874372,-0.9941002949852508,-0.6059204440333025,0.0
-0.9528023598820059,-0.7846607669616519,-1.0,-1.0,-0.9528023598820059,-0.7846607669616519,-0.9772727272727273,-0.875,-0.9726027397260274,-0.9970501474926253,-0.8371877890841813,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9772727272727273,-0.875,-0.9726027397260274,-0.9970501474926253,-0.8371877890841813,0.0
-0.9528023598820059,-0.8407079646017699,-1.0,-1.0,-0.9528023598820059,-0.8407079646017699,-0.9411764705882353,-0.75,-0.9259259259259259,-0.9941002949852508,-0.8741905642923219,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9411764705882353,-0.75,-0.9259259259259259,-0.9941002949852508,-0.8741905642923219,0.0
-0.9528023598820059,-0.4129793510324484,-1.0,-1.0,-0.9528023598820059,-0.4129793510324484,-0.9812206572769953,-0.75,-0.9798994974874372,-0.9941002949852508,-0.6059204440333025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9812206572769953,-0.75,-0.9798994974874372,-0.9941002949852508,-0.6059204440333025,0.0
-0.9528023598820059,-0.9528023598820059,-1.0,-1.0,-0.9528023598820059,-0.9528023598820059,1.0,1.0,1.0,-0.9528023598820059,-0.9703977798334875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.9528023598820059,-0.9703977798334875,0.0
-0.9528023598820059,-0.6607669616519174,-1.0,-1.0,-0.9528023598820059,-0.6607669616519174,-0.9689922480620154,-0.75,-0.9652173913043478,-0.9941002949852508,-0.7613320999074931,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9689922480620154,-0.75,-0.9652173913043478,-0.9941002949852508,-0.7613320999074931,0.0
-0.9528023598820059,-0.640117994100295,-1.0,-1.0,-0.9528023598820059,-0.640117994100295,-0.9705882352941176,-0.75,-0.9672131147540983,-0.9941002949852508,-0.7483811285846438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9705882352941176,-0.75,-0.9672131147540983,-0.9941002949852508,-0.7483811285846438,0.0
-0.9528023598820059,-0.8407079646017699,-1.0,-1.0,-0.9528023598820059,-0.8407079646017699,-0.9411764705882353,-0.75,-0.9259259259259259,-0.9941002949852508,-0.8741905642923219,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9411764705882353,-0.75,-0.9259259259259259,-0.9941002949852508,-0.8741905642923219,0.0
-0.9528023598820059,-0.7315634218289085,-1.0,-1.0,-0.9528023598820059,-0.7315634218289085,-0.9811320754716981,-0.875,-0.978021978021978,-0.9970501474926253,-0.8038852913968547,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9811320754716981,-0.875,-0.978021978021978,-0.9970501474926253,-0.8038852913968547,0.0
-0.9528023598820059,-0.7846607669616519,-1.0,-1.0,-0.9528023598820059,-0.7846607669616519,-0.9772727272727273,-0.875,-0.9726027397260274,-0.9970501474926253,-0.8371877890841813,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9772727272727273,-0.875,-0.9726027397260274,-0.9970501474926253,-0.8371877890841813,0.0
-0.9528023598820059,-0.7315634218289085,-1.0,-1.0,-0.9528023598820059,-0.7315634218289085,-0.9811320754716981,-0.875,-0.978021978021978,-0.9970501474926253,-0.8038852913968547,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9811320754716981,-0.875,-0.978021978021978,-0.9970501474926253,-0.8038852913968547,0.0
-0.9528023598820059,-0.6666666666666667,-1.0,-1.0,-0.9528023598820059,-0.6666666666666667,-0.9359999999999999,-0.5,-0.9292035398230089,-0.9882005899705015,-0.7687326549491211,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9359999999999999,-0.5,-0.9292035398230089,-0.9882005899705015,-0.7687326549491211,0.0
-0.9528023598820059,-0.9351032448377581,-1.0,-1.0,-0.9528023598820059,-0.9351032448377581,-1.0,-1.0,-1.0,-1.0,-0.9296947271045328,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9296947271045328,0.0
-0.9528023598820059,-0.7699115044247787,-1.0,-1.0,-0.9528023598820059,-0.7699115044247787,-0.9565217391304348,-0.75,-0.9487179487179487,-0.9941002949852508,-0.8297872340425532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9565217391304348,-0.75,-0.9487179487179487,-0.9941002949852508,-0.8297872340425532,0.0
-0.9528023598820059,-0.9351032448377581,-1.0,-1.0,-0.9528023598820059,-0.9351032448377581,-0.9459459459459459,-0.875,-0.9090909090909091,-0.9970501474926253,-0.9315448658649399,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9459459459459459,-0.875,-0.9090909090909091,-0.9970501474926253,-0.9315448658649399,0.0
-0.9528023598820059,-0.4129793510324484,-1.0,-1.0,-0.9528023598820059,-0.4129793510324484,-0.9812206572769953,-0.75,-0.9798994974874372,-0.9941002949852508,-0.6059204440333025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9812206572769953,-0.75,-0.9798994974874372,-0.9941002949852508,-0.6059204440333025,0.0
-0.9528023598820059,-0.831858407079646,-1.0,-1.0,-0.9528023598820059,-0.831858407079646,-0.9436619718309859,-0.75,-0.9298245614035088,-0.9941002949852508,-0.8686401480111008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9436619718309859,-0.75,-0.9298245614035088,-0.9941002949852508,-0.8686401480111008,0.0
-0.9528023598820059,-0.9351032448377581,-1.0,-1.0,-0.9528023598820059,-0.9351032448377581,-0.9459459459459459,-0.875,-0.9090909090909091,-0.9970501474926253,-0.9315448658649399,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9459459459459459,-0.875,-0.9090909090909091,-0.9970501474926253,-0.9315448658649399,0.0
-0.9528023598820059,-0.9351032448377581,-1.0,-1.0,-0.9528023598820059,-0.9351032448377581,-0.9459459459459459,-0.875,-0.9090909090909091,-0.9970501474926253,-0.9315448658649399,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9459459459459459,-0.875,-0.9090909090909091,-0.9970501474926253,-0.9315448658649399,0.0
-0.9528023598820059,-0.6430678466076696,-1.0,-1.0,-0.9528023598820059,-0.6430678466076696,-0.9852941176470589,-0.875,-0.9834710743801653,-0.9970501474926253,-0.7483811285846438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9852941176470589,-0.875,-0.9834710743801653,-0.9970501474926253,-0.7483811285846438,0.0
-0.9528023598820059,-0.9351032448377581,-1.0,-1.0,-0.9528023598820059,-0.9351032448377581,-1.0,-1.0,-1.0,-1.0,-0.9296947271045328,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9296947271045328,0.0
-0.9528023598820059,-0.831858407079646,-1.0,-1.0,-0.9528023598820059,-0.831858407079646,-0.9436619718309859,-0.75,-0.9298245614035088,-0.9941002949852508,-0.8686401480111008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9436619718309859,-0.75,-0.9298245614035088,-0.9941002949852508,-0.8686401480111008,0.0
