card_E_ts,card_E_v,card_I_ts,card_I_v,card_EP_ts,card_EP_v,jaccard_sim___E,overlap_sim___E,norm_w_int_sim___E,int_card___E,union_card___E,jaccard_sim___I,overlap_sim___I,norm_w_int_sim___I,int_card___I,union_card___I,jaccard_sim___P,overlap_sim___P,norm_w_int_sim___P,int_card___P,union_card___P,jaccard_sim___EP,overlap_sim___EP,norm_w_int_sim___EP,int_card___EP,union_card___EP,Y
-0.45722713864306785,-0.45722713864306785,-1.0,-1.0,-0.45722713864306785,-0.45722713864306785,1.0,1.0,1.0,-0.45722713864306785,-0.6595744680851063,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.45722713864306785,-0.6595744680851063,0.0
-0.45722713864306785,-0.7964601769911505,-1.0,-1.0,-0.45722713864306785,-0.7964601769911505,-0.9346938775510204,-0.7681159420289855,-0.9130434782608696,-0.976401179941003,-0.5467160037002775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9346938775510204,-0.7681159420289855,-0.9130434782608696,-0.976401179941003,-0.5467160037002775,0.0
-0.45722713864306785,-0.4985250737463127,-1.0,-1.0,-0.45722713864306785,-0.4985250737463127,-0.9418604651162791,-0.8823529411764706,-0.8913043478260869,-0.9705014749262537,-0.3635522664199815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9418604651162791,-0.8823529411764706,-0.8913043478260869,-0.9705014749262537,-0.3635522664199815,0.0
-0.45722713864306785,-0.8377581120943953,-1.0,-1.0,-0.45722713864306785,-0.8377581120943953,-0.7345971563981042,0.018181818181818077,-0.6956521739130435,-0.9174041297935103,-0.6096207215541165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7345971563981042,0.018181818181818077,-0.6956521739130435,-0.9174041297935103,-0.6096207215541165,0.0
-0.45722713864306785,-0.7079646017699115,-1.0,-1.0,-0.45722713864306785,-0.7079646017699115,-0.689795918367347,-0.23232323232323238,-0.5869565217391304,-0.887905604719764,-0.5467160037002775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.689795918367347,-0.23232323232323238,-0.5869565217391304,-0.887905604719764,-0.5467160037002775,0.0
-0.45722713864306785,-0.504424778761062,-1.0,-1.0,-0.45722713864306785,-0.504424778761062,-0.935483870967742,-0.8690476190476191,-0.8804347826086957,-0.967551622418879,-0.3691026827012026,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.935483870967742,-0.8690476190476191,-0.8804347826086957,-0.967551622418879,-0.3691026827012026,0.0
-0.45722713864306785,-0.4542772861356932,-1.0,-1.0,-0.45722713864306785,-0.4542772861356932,-0.9269662921348315,-0.8586956521739131,-0.8594594594594595,-0.9616519174041298,-0.3413506012950971,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9269662921348315,-0.8586956521739131,-0.8594594594594595,-0.9616519174041298,-0.3413506012950971,0.0
-0.45722713864306785,-0.752212389380531,-1.0,-1.0,-0.45722713864306785,-0.752212389380531,-0.9541984732824428,-0.8571428571428572,-0.9347826086956522,-0.9823008849557522,-0.515263644773358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9541984732824428,-0.8571428571428572,-0.9347826086956522,-0.9823008849557522,-0.515263644773358,0.0
-0.45722713864306785,-0.504424778761062,-1.0,-1.0,-0.45722713864306785,-0.504424778761062,-0.935483870967742,-0.8690476190476191,-0.8804347826086957,-0.967551622418879,-0.3691026827012026,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.935483870967742,-0.8690476190476191,-0.8804347826086957,-0.967551622418879,-0.3691026827012026,0.0
-0.45722713864306785,-0.7079646017699115,-1.0,-1.0,-0.45722713864306785,-0.7079646017699115,-0.689795918367347,-0.23232323232323238,-0.5869565217391304,-0.887905604719764,-0.5467160037002775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.689795918367347,-0.23232323232323238,-0.5869565217391304,-0.887905604719764,-0.5467160037002775,0.0
-0.45722713864306785,-0.6106194690265487,-1.0,-1.0,-0.45722713864306785,-0.6106194690265487,-0.9003322259136213,-0.7727272727272727,-0.8369565217391304,-0.9557522123893806,-0.4431082331174838,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9003322259136213,-0.7727272727272727,-0.8369565217391304,-0.9557522123893806,-0.4431082331174838,0.0
-0.45722713864306785,-0.19174041297935107,-1.0,-1.0,-0.45722713864306785,-0.19174041297935107,-0.9229024943310657,-0.8152173913043479,-0.8759124087591241,-0.9498525073746312,-0.18408880666049954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9229024943310657,-0.8152173913043479,-0.8759124087591241,-0.9498525073746312,-0.18408880666049954,0.0
-0.45722713864306785,-0.8377581120943953,-1.0,-1.0,-0.45722713864306785,-0.8377581120943953,-0.7345971563981042,0.018181818181818077,-0.6956521739130435,-0.9174041297935103,-0.6096207215541165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7345971563981042,0.018181818181818077,-0.6956521739130435,-0.9174041297935103,-0.6096207215541165,0.0
-0.45722713864306785,-0.7079646017699115,-1.0,-1.0,-0.45722713864306785,-0.7079646017699115,-0.689795918367347,-0.23232323232323238,-0.5869565217391304,-0.887905604719764,-0.5467160037002775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.689795918367347,-0.23232323232323238,-0.5869565217391304,-0.887905604719764,-0.5467160037002775,0.0
-0.45722713864306785,-0.504424778761062,-1.0,-1.0,-0.45722713864306785,-0.504424778761062,-0.935483870967742,-0.8690476190476191,-0.8804347826086957,-0.967551622418879,-0.3691026827012026,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.935483870967742,-0.8690476190476191,-0.8804347826086957,-0.967551622418879,-0.3691026827012026,0.0
-0.45722713864306785,-0.8348082595870207,-1.0,-1.0,-0.45722713864306785,-0.8348082595870207,-0.9487179487179487,-0.7857142857142857,-0.9347826086956522,-0.9823008849557522,-0.5670675300647549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9487179487179487,-0.7857142857142857,-0.9347826086956522,-0.9823008849557522,-0.5670675300647549,0.0
-0.45722713864306785,-0.45722713864306785,-1.0,-1.0,-0.45722713864306785,-0.45722713864306785,1.0,1.0,1.0,-0.45722713864306785,-0.6595744680851063,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.45722713864306785,-0.6595744680851063,0.0
-0.45722713864306785,-0.4542772861356932,-1.0,-1.0,-0.45722713864306785,-0.4542772861356932,-0.9034090909090909,-0.8152173913043479,-0.8162162162162162,-0.9498525073746312,-0.34875115633672527,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9034090909090909,-0.8152173913043479,-0.8162162162162162,-0.9498525073746312,-0.34875115633672527,0.0
-0.45722713864306785,-0.6106194690265487,-1.0,-1.0,-0.45722713864306785,-0.6106194690265487,-0.9003322259136213,-0.7727272727272727,-0.8369565217391304,-0.9557522123893806,-0.4431082331174838,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9003322259136213,-0.7727272727272727,-0.8369565217391304,-0.9557522123893806,-0.4431082331174838,0.0
-0.45722713864306785,-0.19174041297935107,-1.0,-1.0,-0.45722713864306785,-0.19174041297935107,-0.9229024943310657,-0.8152173913043479,-0.8759124087591241,-0.9498525073746312,-0.18408880666049954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9229024943310657,-0.8152173913043479,-0.8759124087591241,-0.9498525073746312,-0.18408880666049954,0.0
-0.45722713864306785,-0.4542772861356932,-1.0,-1.0,-0.45722713864306785,-0.4542772861356932,-0.9269662921348315,-0.8586956521739131,-0.8594594594594595,-0.9616519174041298,-0.3413506012950971,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9269662921348315,-0.8586956521739131,-0.8594594594594595,-0.9616519174041298,-0.3413506012950971,0.0
-0.45722713864306785,-0.8849557522123894,-1.0,-1.0,-0.45722713864306785,-0.8849557522123894,-0.9634703196347032,-0.7948717948717949,-0.9565217391304348,-0.9882005899705015,-0.5948196114708604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9634703196347032,-0.7948717948717949,-0.9565217391304348,-0.9882005899705015,-0.5948196114708604,0.0
-0.45722713864306785,-0.504424778761062,-1.0,-1.0,-0.45722713864306785,-0.504424778761062,-0.935483870967742,-0.8690476190476191,-0.8804347826086957,-0.967551622418879,-0.3691026827012026,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.935483870967742,-0.8690476190476191,-0.8804347826086957,-0.967551622418879,-0.3691026827012026,0.0
-0.45722713864306785,-0.7079646017699115,-1.0,-1.0,-0.45722713864306785,-0.7079646017699115,-0.689795918367347,-0.23232323232323238,-0.5869565217391304,-0.887905604719764,-0.5467160037002775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.689795918367347,-0.23232323232323238,-0.5869565217391304,-0.887905604719764,-0.5467160037002775,0.0
-0.45722713864306785,-0.8849557522123894,-1.0,-1.0,-0.45722713864306785,-0.8849557522123894,-0.9634703196347032,-0.7948717948717949,-0.9565217391304348,-0.9882005899705015,-0.5948196114708604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9634703196347032,-0.7948717948717949,-0.9565217391304348,-0.9882005899705015,-0.5948196114708604,0.0
-0.45722713864306785,-0.8348082595870207,-1.0,-1.0,-0.45722713864306785,-0.8348082595870207,-0.9487179487179487,-0.7857142857142857,-0.9347826086956522,-0.9823008849557522,-0.5670675300647549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9487179487179487,-0.7857142857142857,-0.9347826086956522,-0.9823008849557522,-0.5670675300647549,0.0
-0.45722713864306785,-0.8348082595870207,-1.0,-1.0,-0.45722713864306785,-0.8348082595870207,-0.9487179487179487,-0.7857142857142857,-0.9347826086956522,-0.9823008849557522,-0.5670675300647549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9487179487179487,-0.7857142857142857,-0.9347826086956522,-0.9823008849557522,-0.5670675300647549,0.0
-0.45722713864306785,-0.4542772861356932,-1.0,-1.0,-0.45722713864306785,-0.4542772861356932,-0.9034090909090909,-0.8152173913043479,-0.8162162162162162,-0.9498525073746312,-0.34875115633672527,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9034090909090909,-0.8152173913043479,-0.8162162162162162,-0.9498525073746312,-0.34875115633672527,0.0
-0.45722713864306785,-0.4985250737463127,-1.0,-1.0,-0.45722713864306785,-0.4985250737463127,-0.9418604651162791,-0.8823529411764706,-0.8913043478260869,-0.9705014749262537,-0.3635522664199815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9418604651162791,-0.8823529411764706,-0.8913043478260869,-0.9705014749262537,-0.3635522664199815,0.0
-0.45722713864306785,-0.4985250737463127,-1.0,-1.0,-0.45722713864306785,-0.4985250737463127,-0.9418604651162791,-0.8823529411764706,-0.8913043478260869,-0.9705014749262537,-0.3635522664199815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9418604651162791,-0.8823529411764706,-0.8913043478260869,-0.9705014749262537,-0.3635522664199815,0.0
-0.8377581120943953,-0.19174041297935107,-1.0,-1.0,-0.8377581120943953,-0.19174041297935107,-0.9308176100628931,-0.6,-0.9197080291970803,-0.967551622418879,-0.41165587419056426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9308176100628931,-0.6,-0.9197080291970803,-0.967551622418879,-0.41165587419056426,0.0
-0.8377581120943953,-0.4542772861356932,-1.0,-1.0,-0.8377581120943953,-0.4542772861356932,-0.9310344827586207,-0.7090909090909091,-0.9135135135135135,-0.976401179941003,-0.5707678075855689,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9310344827586207,-0.7090909090909091,-0.9135135135135135,-0.976401179941003,-0.5707678075855689,0.0
-0.8377581120943953,-0.8849557522123894,-1.0,-1.0,-0.8377581120943953,-0.8849557522123894,-0.9565217391304348,-0.8974358974358975,-0.9272727272727272,-0.9941002949852508,-0.8297872340425532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9565217391304348,-0.8974358974358975,-0.9272727272727272,-0.9941002949852508,-0.8297872340425532,0.0
-0.8377581120943953,-0.752212389380531,-1.0,-1.0,-0.8377581120943953,-0.752212389380531,-0.9253731343283582,-0.8181818181818181,-0.8809523809523809,-0.9852507374631269,-0.7520814061054579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9253731343283582,-0.8181818181818181,-0.8809523809523809,-0.9852507374631269,-0.7520814061054579,0.0
-0.8377581120943953,-0.8849557522123894,-1.0,-1.0,-0.8377581120943953,-0.8849557522123894,-0.9565217391304348,-0.8974358974358975,-0.9272727272727272,-0.9941002949852508,-0.8297872340425532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9565217391304348,-0.8974358974358975,-0.9272727272727272,-0.9941002949852508,-0.8297872340425532,0.0
-0.8377581120943953,-0.45722713864306785,-1.0,-1.0,-0.8377581120943953,-0.45722713864306785,-0.7129186602870814,0.09090909090909083,-0.6739130434782609,-0.911504424778761,-0.6133209990749307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7129186602870814,0.09090909090909083,-0.6739130434782609,-0.911504424778761,-0.6133209990749307,0.0
-0.8377581120943953,-0.4542772861356932,-1.0,-1.0,-0.8377581120943953,-0.4542772861356932,-0.9310344827586207,-0.7090909090909091,-0.9135135135135135,-0.976401179941003,-0.5707678075855689,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9310344827586207,-0.7090909090909091,-0.9135135135135135,-0.976401179941003,-0.5707678075855689,0.0
-0.8377581120943953,-0.7079646017699115,-1.0,-1.0,-0.8377581120943953,-0.7079646017699115,-0.6666666666666667,-0.19999999999999996,-0.5555555555555556,-0.9351032448377581,-0.755781683626272,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6666666666666667,-0.19999999999999996,-0.5555555555555556,-0.9351032448377581,-0.755781683626272,0.0
-0.8377581120943953,-0.19174041297935107,-1.0,-1.0,-0.8377581120943953,-0.19174041297935107,-0.9308176100628931,-0.6,-0.9197080291970803,-0.967551622418879,-0.41165587419056426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9308176100628931,-0.6,-0.9197080291970803,-0.967551622418879,-0.41165587419056426,0.0
-0.8377581120943953,-0.6106194690265487,-1.0,-1.0,-0.8377581120943953,-0.6106194690265487,-0.9222222222222223,-0.7454545454545455,-0.8939393939393939,-0.9793510324483776,-0.6669750231267345,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9222222222222223,-0.7454545454545455,-0.8939393939393939,-0.9793510324483776,-0.6669750231267345,0.0
-0.8377581120943953,-0.19174041297935107,-1.0,-1.0,-0.8377581120943953,-0.19174041297935107,-0.9308176100628931,-0.6,-0.9197080291970803,-0.967551622418879,-0.41165587419056426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9308176100628931,-0.6,-0.9197080291970803,-0.967551622418879,-0.41165587419056426,0.0
-0.8377581120943953,-0.4985250737463127,-1.0,-1.0,-0.8377581120943953,-0.4985250737463127,-0.9545454545454546,-0.8181818181818181,-0.9411764705882353,-0.9852507374631269,-0.5929694727104533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9545454545454546,-0.8181818181818181,-0.9411764705882353,-0.9852507374631269,-0.5929694727104533,0.0
-0.8377581120943953,-0.4985250737463127,-1.0,-1.0,-0.8377581120943953,-0.4985250737463127,-0.9545454545454546,-0.8181818181818181,-0.9411764705882353,-0.9852507374631269,-0.5929694727104533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9545454545454546,-0.8181818181818181,-0.9411764705882353,-0.9852507374631269,-0.5929694727104533,0.0
-0.8377581120943953,-0.504424778761062,-1.0,-1.0,-0.8377581120943953,-0.504424778761062,-0.9061032863849765,-0.6363636363636364,-0.8809523809523809,-0.9705014749262537,-0.6059204440333025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9061032863849765,-0.6363636363636364,-0.8809523809523809,-0.9705014749262537,-0.6059204440333025,0.0
-0.8377581120943953,-0.4985250737463127,-1.0,-1.0,-0.8377581120943953,-0.4985250737463127,-0.9545454545454546,-0.8181818181818181,-0.9411764705882353,-0.9852507374631269,-0.5929694727104533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9545454545454546,-0.8181818181818181,-0.9411764705882353,-0.9852507374631269,-0.5929694727104533,0.0
-0.8377581120943953,-0.7964601769911505,-1.0,-1.0,-0.8377581120943953,-0.7964601769911505,-0.9159663865546218,-0.8181818181818181,-0.855072463768116,-0.9852507374631269,-0.7798334875115633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9159663865546218,-0.8181818181818181,-0.855072463768116,-0.9852507374631269,-0.7798334875115633,0.0
-0.8377581120943953,-0.8377581120943953,-1.0,-1.0,-0.8377581120943953,-0.8377581120943953,-0.6344086021505376,-0.38181818181818183,-0.38181818181818183,-0.9498525073746312,-0.8279370952821461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6344086021505376,-0.38181818181818183,-0.38181818181818183,-0.9498525073746312,-0.8279370952821461,0.0
-0.8377581120943953,-0.8849557522123894,-1.0,-1.0,-0.8377581120943953,-0.8849557522123894,-0.9565217391304348,-0.8974358974358975,-0.9272727272727272,-0.9941002949852508,-0.8297872340425532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9565217391304348,-0.8974358974358975,-0.9272727272727272,-0.9941002949852508,-0.8297872340425532,0.0
-0.8377581120943953,-0.752212389380531,-1.0,-1.0,-0.8377581120943953,-0.752212389380531,-0.9253731343283582,-0.8181818181818181,-0.8809523809523809,-0.9852507374631269,-0.7520814061054579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9253731343283582,-0.8181818181818181,-0.8809523809523809,-0.9852507374631269,-0.7520814061054579,0.0
-0.8377581120943953,-0.19174041297935107,-1.0,-1.0,-0.8377581120943953,-0.19174041297935107,-0.9308176100628931,-0.6,-0.9197080291970803,-0.967551622418879,-0.41165587419056426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9308176100628931,-0.6,-0.9197080291970803,-0.967551622418879,-0.41165587419056426,0.0
-0.8377581120943953,-0.7964601769911505,-1.0,-1.0,-0.8377581120943953,-0.7964601769911505,-0.9159663865546218,-0.8181818181818181,-0.855072463768116,-0.9852507374631269,-0.7798334875115633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9159663865546218,-0.8181818181818181,-0.855072463768116,-0.9852507374631269,-0.7798334875115633,0.0
-0.8377581120943953,-0.8849557522123894,-1.0,-1.0,-0.8377581120943953,-0.8849557522123894,-0.9565217391304348,-0.8974358974358975,-0.9272727272727272,-0.9941002949852508,-0.8297872340425532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9565217391304348,-0.8974358974358975,-0.9272727272727272,-0.9941002949852508,-0.8297872340425532,0.0
-0.8377581120943953,-0.8377581120943953,-1.0,-1.0,-0.8377581120943953,-0.8377581120943953,1.0,1.0,1.0,-0.8377581120943953,-0.8982423681776133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.8377581120943953,-0.8982423681776133,1.0
-0.8377581120943953,-0.8348082595870207,-1.0,-1.0,-0.8377581120943953,-0.8348082595870207,-0.9818181818181818,-0.9636363636363636,-0.9642857142857143,-0.9970501474926253,-0.7964847363552267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9818181818181818,-0.9636363636363636,-0.9642857142857143,-0.9970501474926253,-0.7964847363552267,0.0
-0.8377581120943953,-0.6106194690265487,-1.0,-1.0,-0.8377581120943953,-0.6106194690265487,-0.9222222222222223,-0.7454545454545455,-0.8939393939393939,-0.9793510324483776,-0.6669750231267345,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9222222222222223,-0.7454545454545455,-0.8939393939393939,-0.9793510324483776,-0.6669750231267345,0.0
-0.8377581120943953,-0.4542772861356932,-1.0,-1.0,-0.8377581120943953,-0.4542772861356932,-0.9399141630901288,-0.7454545454545455,-0.9243243243243243,-0.9793510324483776,-0.5689176688251618,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9399141630901288,-0.7454545454545455,-0.9243243243243243,-0.9793510324483776,-0.5689176688251618,0.0
-0.8377581120943953,-0.7079646017699115,-1.0,-1.0,-0.8377581120943953,-0.7079646017699115,-0.6666666666666667,-0.19999999999999996,-0.5555555555555556,-0.9351032448377581,-0.755781683626272,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6666666666666667,-0.19999999999999996,-0.5555555555555556,-0.9351032448377581,-0.755781683626272,0.0
-0.8377581120943953,-0.8348082595870207,-1.0,-1.0,-0.8377581120943953,-0.8348082595870207,-0.9818181818181818,-0.9636363636363636,-0.9642857142857143,-0.9970501474926253,-0.7964847363552267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9818181818181818,-0.9636363636363636,-0.9642857142857143,-0.9970501474926253,-0.7964847363552267,0.0
-0.8377581120943953,-0.504424778761062,-1.0,-1.0,-0.8377581120943953,-0.504424778761062,-0.9061032863849765,-0.6363636363636364,-0.8809523809523809,-0.9705014749262537,-0.6059204440333025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9061032863849765,-0.6363636363636364,-0.8809523809523809,-0.9705014749262537,-0.6059204440333025,0.0
-0.8377581120943953,-0.8348082595870207,-1.0,-1.0,-0.8377581120943953,-0.8348082595870207,-0.9818181818181818,-0.9636363636363636,-0.9642857142857143,-0.9970501474926253,-0.7964847363552267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9818181818181818,-0.9636363636363636,-0.9642857142857143,-0.9970501474926253,-0.7964847363552267,0.0
-0.8377581120943953,-0.4985250737463127,-1.0,-1.0,-0.8377581120943953,-0.4985250737463127,-0.9545454545454546,-0.8181818181818181,-0.9411764705882353,-0.9852507374631269,-0.5929694727104533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9545454545454546,-0.8181818181818181,-0.9411764705882353,-0.9852507374631269,-0.5929694727104533,0.0
-0.8377581120943953,-0.4985250737463127,-1.0,-1.0,-0.8377581120943953,-0.4985250737463127,-0.9545454545454546,-0.8181818181818181,-0.9411764705882353,-0.9852507374631269,-0.5929694727104533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9545454545454546,-0.8181818181818181,-0.9411764705882353,-0.9852507374631269,-0.5929694727104533,0.0
-0.8377581120943953,-0.8377581120943953,-1.0,-1.0,-0.8377581120943953,-0.8377581120943953,1.0,1.0,1.0,-0.8377581120943953,-0.8982423681776133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.8377581120943953,-0.8982423681776133,0.0
-0.8377581120943953,-0.6106194690265487,-1.0,-1.0,-0.8377581120943953,-0.6106194690265487,-0.9222222222222223,-0.7454545454545455,-0.8939393939393939,-0.9793510324483776,-0.6669750231267345,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9222222222222223,-0.7454545454545455,-0.8939393939393939,-0.9793510324483776,-0.6669750231267345,0.0
-0.8377581120943953,-0.8377581120943953,-1.0,-1.0,-0.8377581120943953,-0.8377581120943953,-0.6344086021505376,-0.38181818181818183,-0.38181818181818183,-0.9498525073746312,-0.8279370952821461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6344086021505376,-0.38181818181818183,-0.38181818181818183,-0.9498525073746312,-0.8279370952821461,0.0
-0.8377581120943953,-0.504424778761062,-1.0,-1.0,-0.8377581120943953,-0.504424778761062,-0.9061032863849765,-0.6363636363636364,-0.8809523809523809,-0.9705014749262537,-0.6059204440333025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9061032863849765,-0.6363636363636364,-0.8809523809523809,-0.9705014749262537,-0.6059204440333025,0.0
-0.8377581120943953,-0.45722713864306785,-1.0,-1.0,-0.8377581120943953,-0.45722713864306785,-0.7129186602870814,0.09090909090909083,-0.6739130434782609,-0.911504424778761,-0.6133209990749307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7129186602870814,0.09090909090909083,-0.6739130434782609,-0.911504424778761,-0.6133209990749307,0.0
-0.8377581120943953,-0.504424778761062,-1.0,-1.0,-0.8377581120943953,-0.504424778761062,-0.9061032863849765,-0.6363636363636364,-0.8809523809523809,-0.9705014749262537,-0.6059204440333025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9061032863849765,-0.6363636363636364,-0.8809523809523809,-0.9705014749262537,-0.6059204440333025,0.0
